59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
51.948271||1.304057||Ways||Fagbury Road||unclassified||OnlineOSMWays||0||LINESTRING (1.313635 51.96013, 1.3126602 51.9607521, 1.3117369 51.9614144, 1.3116565 51.9615631, 1.3113708 51.9616603, 1.3110123 51.9618892, 1.3101625 51.9624762, 1.3093346 51.9631303)
51.948271||1.304057||Ways||Dyke Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3129697 51.957625, 1.3140919 51.9574491, 1.3150778 51.9570984, 1.3155456 51.9568566, 1.3165662 51.9562328, 1.3167902 51.9560632, 1.3169404 51.9557993, 1.3171979 51.9549698, 1.3172984 51.9546082, 1.3174928 51.9542815, 1.3177162 51.9538776, 1.317844 51.9537126, 1.3186706 51.9527807, 1.3188765 51.9525254, 1.3189626 51.9523862, 1.3191904 51.9518955, 1.3193024 51.9516716)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3107519 51.9585182, 1.3105423 51.9588427, 1.3105319 51.958899, 1.3104868 51.9591438, 1.310405 51.9594616, 1.3090403 51.9614978, 1.308697 51.9618257, 1.3082284 51.9621377)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3111108 51.9584379, 1.3111921 51.9583302, 1.3121129 51.9579273, 1.312302 51.9578436, 1.3124346 51.9578002, 1.3126046 51.9578055)
51.948271||1.304057||Ways||North Rail Terminal||service||OnlineOSMWays||0||LINESTRING (1.3082772 51.9623439, 1.3083681 51.9623676, 1.3085494 51.962436, 1.3088267 51.9624271, 1.3113292 51.9586851, 1.311332 51.9586418, 1.3112098 51.9585797, 1.3110891 51.9585184)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3083323 51.9622403, 1.308903 51.9618151, 1.3093407 51.9614026, 1.3105767 51.9594563, 1.3107114 51.9589332, 1.3107421 51.958815, 1.3108239 51.9586518, 1.3109093 51.9585788)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3079059 51.9622067, 1.3058474 51.9624075, 1.3054955 51.9624762, 1.3051608 51.9625979, 1.3037654 51.9631637, 1.2998601 51.9642214, 1.2997313 51.9642875)
51.948271||1.304057||Ways||Bryon Avenue||unclassified||OnlineOSMWays||0||LINESTRING (1.3146193 51.9587052, 1.3167651 51.9579489, 1.3175118 51.9587846)
51.948271||1.304057||Ways||Ferry Lane||tertiary||OnlineOSMWays||0||LINESTRING (1.3154266 51.9601809, 1.3155294 51.9601448, 1.3156389 51.960118, 1.3159063 51.9600858, 1.3156362 51.9600397, 1.3155436 51.9600041, 1.3154196 51.9599383)
51.948271||1.304057||Ways||Candlet Road||primary||OnlineOSMWays||0||LINESTRING (1.3472878 51.9717837, 1.3470482 51.9719886, 1.3467866 51.9721686, 1.346056 51.9726017)
51.948271||1.304057||Ways||Heron Way||residential||OnlineOSMWays||0||LINESTRING (1.275237 51.9373285, 1.274418 51.9372321)
51.948271||1.304057||Ways||Church Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.2320818 51.9665001, 1.2320077 51.9663167, 1.2319173 51.9661154, 1.2319265 51.9658079, 1.2320458 51.9654055, 1.2320203 51.9651131, 1.2320034 51.9650242)
51.948271||1.304057||Ways||Warren Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.2332803 51.973626, 1.2340742 51.9727933, 1.2348756 51.9714267, 1.2350566 51.9712484, 1.2352851 51.971082, 1.2355096 51.9709837)
51.948271||1.304057||Ways||Queensland||residential||OnlineOSMWays||0||LINESTRING (1.2506181 51.9668313, 1.249674 51.9668974, 1.2497356 51.9671356, 1.250285 51.96912, 1.2501697 51.9692133, 1.2498028 51.9692591, 1.2491625 51.9693389)
51.948271||1.304057||Ways||Kingsland||residential||OnlineOSMWays||0||LINESTRING (1.2497356 51.9671356, 1.2487212 51.9672508, 1.2485592 51.9673303, 1.2485179 51.9674165, 1.2485335 51.9675888, 1.2485706 51.9678222, 1.248663 51.9680639, 1.2489694 51.9688324, 1.2491625 51.9693389, 1.2491719 51.9694141, 1.2491705 51.9696198)
51.948271||1.304057||Ways||Kingsland||residential||OnlineOSMWays||0||LINESTRING (1.248663 51.9680639, 1.2481544 51.9681281, 1.2480528 51.9681893, 1.2478902 51.9685924, 1.2479359 51.9686953, 1.2481049 51.9687941, 1.2487575 51.9688589, 1.2489694 51.9688324)
51.948271||1.304057||Ways||Boot Drift||residential||OnlineOSMWays||0||LINESTRING (1.2327681 51.9799618, 1.2333572 51.9801689, 1.2339957 51.9802938, 1.2344079 51.980363)
51.948271||1.304057||Ways||Stennetts Close||residential||OnlineOSMWays||0||LINESTRING (1.3135 51.9805156, 1.3134106 51.9805664, 1.3132839 51.9806385)
51.948271||1.304057||Ways||Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3259282 51.9533425, 1.325808 51.9531097, 1.3242218 51.9504499)
51.948271||1.304057||Ways||Hauliers Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3294502 51.9541193, 1.3273259 51.9547937, 1.3270713 51.9549422, 1.3270248 51.954979)
51.948271||1.304057||Ways||Longcroft||residential||OnlineOSMWays||0||LINESTRING (1.334643 51.9729201, 1.3351579 51.9730656, 1.3350292 51.9733035, 1.3354369 51.9737529)
51.948271||1.304057||Ways||Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3240648 51.9505429, 1.3243058 51.9508373, 1.3248579 51.9517778, 1.3255344 51.9529565, 1.3257072 51.9533893)
51.948271||1.304057||Ways||Stonegrove Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3292865 51.9501602, 1.3287581 51.9499784, 1.3282941 51.9498577, 1.3273446 51.9496626, 1.3271837 51.9496643, 1.3269745 51.9497072, 1.3268162 51.9497585, 1.3259123 51.9500544, 1.3256217 51.950125, 1.3248519 51.950223, 1.3242346 51.9503577)
51.948271||1.304057||Ways||Substation Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3315166 51.9523353, 1.3269611 51.9539341, 1.3263257 51.9540955, 1.3262043 51.9541262)
51.948271||1.304057||Ways||Cold Store Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3237565 51.9504762, 1.3231734 51.9506894, 1.3228881 51.950764, 1.3225806 51.9507983, 1.3219013 51.9508216, 1.3216444 51.9508571, 1.3210124 51.9509952, 1.320163 51.9511795, 1.3198769 51.9512663, 1.3196225 51.9513951, 1.3194408 51.9515268, 1.3193024 51.9516716)
51.948271||1.304057||Ways||Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.323899 51.9502368, 1.3235723 51.9498899, 1.3233673 51.9493968, 1.3231099 51.9489193, 1.323041 51.9486958, 1.3230966 51.9484503, 1.3232973 51.9481584, 1.323498 51.9478683, 1.3236851 51.9477571, 1.3238717 51.9476472, 1.3241549 51.9473592, 1.3242595 51.947182, 1.3242839 51.946996, 1.3240838 51.9463619, 1.3239121 51.9460779)
51.948271||1.304057||Ways||Main Road||secondary||OnlineOSMWays||0||LINESTRING (1.2881824 51.9442723, 1.2882597 51.9444238, 1.2883423 51.9446583, 1.2883712 51.944844, 1.288369 51.9448661)
51.948271||1.304057||Ways||Fronks Road||secondary||OnlineOSMWays||0||LINESTRING (1.2678482 51.9316278, 1.267547 51.9315698, 1.2673177 51.9315297, 1.266978 51.9315079, 1.2665951 51.9314894, 1.2662273 51.9314712, 1.2658651 51.9314506, 1.2655129 51.9314113, 1.2648536 51.9313202, 1.264531 51.931273, 1.2643372 51.9312575, 1.2641345 51.9312573, 1.2639747 51.9312621, 1.2638125 51.9312765, 1.2636134 51.9312993, 1.2635473 51.9313091, 1.2634292 51.9313266, 1.2631915 51.931382, 1.2630149 51.931428, 1.2629062 51.9314497, 1.2628078 51.9314627, 1.2626866 51.9314811, 1.2625608 51.9314951, 1.2622951 51.9315104, 1.2618242 51.9315168, 1.2610946 51.9315403)
51.948271||1.304057||Ways||Lower Marine Parade||tertiary||OnlineOSMWays||0||LINESTRING (1.2707233 51.9284045, 1.2715045 51.9286404, 1.2719919 51.9287558, 1.2720314 51.9287629, 1.2725576 51.9288582, 1.2728875 51.9289312, 1.2731713 51.9290183, 1.2734436 51.9291214)
51.948271||1.304057||Ways||Main Road||secondary||OnlineOSMWays||0||LINESTRING (1.2578235 51.9336082, 1.2579714 51.9336441, 1.2582995 51.9337748, 1.2599927 51.934451, 1.2604381 51.9346268)
51.948271||1.304057||Ways||Main Road||secondary||OnlineOSMWays||0||LINESTRING (1.2695384 51.935202, 1.2709756 51.9353979)
51.948271||1.304057||Ways||Ashley Road||residential||OnlineOSMWays||0||LINESTRING (1.267501 51.9359559, 1.2676224 51.9359577, 1.2678835 51.9359349, 1.2686647 51.9358666, 1.2691444 51.9358295, 1.2692182 51.9358141, 1.2692703 51.935783, 1.2693807 51.9355515, 1.2695384 51.935202)
51.948271||1.304057||Ways||The Vineway||residential||OnlineOSMWays||0||LINESTRING (1.2649374 51.937243, 1.2650657 51.9370675, 1.2655252 51.9366469, 1.2655805 51.9365715, 1.2656263 51.9364802)
51.948271||1.304057||Ways||Parkeston Road||tertiary||OnlineOSMWays||0||LINESTRING (1.2585917 51.9367717, 1.2580208 51.9373516, 1.2579359 51.9374322, 1.2575087 51.9378487, 1.2574372 51.9379164, 1.2568848 51.9384675, 1.2568578 51.938496, 1.2568026 51.9385544)
51.948271||1.304057||Ways||Parkeston Road||tertiary||OnlineOSMWays||0||LINESTRING (1.2565102 51.938843, 1.2563577 51.9389391, 1.2559969 51.9390083)
51.948271||1.304057||Ways||West Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2508836 51.9444067, 1.2505317 51.9444669, 1.2503413 51.9445264, 1.2499876 51.9446582, 1.2498642 51.9446857)
51.948271||1.304057||Ways||Foster Road||residential||OnlineOSMWays||0||LINESTRING (1.2507177 51.9441779, 1.2506479 51.9441647, 1.2487011 51.9437958)
51.948271||1.304057||Ways||Station Road||tertiary||OnlineOSMWays||0||LINESTRING (1.2550563 51.9396893, 1.2552619 51.9396617, 1.2555657 51.9396551)
51.948271||1.304057||Ways||Main Road||secondary||OnlineOSMWays||0||LINESTRING (1.2604381 51.9346268, 1.2610013 51.9346831, 1.2612296 51.9346975, 1.2614314 51.934707, 1.2622503 51.9347178, 1.2623255 51.9347188, 1.2626149 51.9347226, 1.2630687 51.9347342, 1.2635142 51.9347637, 1.2639974 51.9348107, 1.2650529 51.9349244, 1.2651809 51.9349369, 1.2656949 51.9349723, 1.2663379 51.9349977, 1.2667515 51.9350082, 1.267375 51.9350076, 1.2675317 51.9350122, 1.2678507 51.9350217, 1.2680725 51.9350374, 1.2682807 51.9350522, 1.2687917 51.9351032, 1.2694207 51.9351867, 1.2695384 51.935202)
51.948271||1.304057||Ways||Low Road||tertiary||OnlineOSMWays||0||LINESTRING (1.2588869 51.9264763, 1.2590272 51.9265513, 1.2590926 51.9265863, 1.2592503 51.9266515, 1.2594545 51.9267021, 1.2596304 51.9267241, 1.2597218 51.9267274, 1.259883 51.9267179, 1.2600345 51.9267013, 1.260207 51.9266771, 1.2604931 51.9266525, 1.2609797 51.9266742, 1.2613928 51.9267114, 1.2617533 51.9267713, 1.2619093 51.9268053, 1.2630907 51.9270879, 1.263676 51.9271998, 1.264096 51.9272545)
51.948271||1.304057||Ways||Long Meadows||residential||OnlineOSMWays||0||LINESTRING (1.249869 51.9293327, 1.2506836 51.9295038, 1.2511096 51.9295933, 1.2516356 51.9297114, 1.2520944 51.9298178, 1.2521662 51.9298345, 1.2525734 51.9299241, 1.2530128 51.9300208, 1.2538485 51.9302084, 1.2543367 51.9303271, 1.2545334 51.9304031)
51.948271||1.304057||Ways||Abbott Road||residential||OnlineOSMWays||0||LINESTRING (1.2569926 51.9280294, 1.2566339 51.9283404, 1.2563365 51.9285893, 1.2562434 51.9286723, 1.2559987 51.9288904, 1.2559111 51.9289609, 1.2558688 51.9289949, 1.255703 51.9291585, 1.2556633 51.9291977, 1.2551944 51.9296832, 1.2551489 51.9297303, 1.2549787 51.9299208, 1.2548596 51.9300541, 1.2547058 51.9302083, 1.2545334 51.9304031)
51.948271||1.304057||Ways||Main Road||secondary||OnlineOSMWays||0||LINESTRING (1.2485023 51.9311545, 1.248668 51.9311972, 1.2492623 51.931304, 1.2498065 51.931419, 1.2500835 51.9314781, 1.2502953 51.931524, 1.2507657 51.931626, 1.2513528 51.9317384, 1.2515036 51.9317667, 1.2516835 51.9318004, 1.2518886 51.9318433, 1.2520138 51.9318695, 1.2523232 51.9319528, 1.2526214 51.9320624, 1.2528737 51.9321878, 1.253173 51.9323749, 1.2534492 51.9325369, 1.2536855 51.9326754, 1.2539393 51.932803, 1.2542945 51.9329805, 1.2544806 51.9330621, 1.2546938 51.9331266, 1.2547264 51.9331354, 1.255214 51.9332661, 1.255281 51.9332841, 1.255404 51.9333171, 1.256071 51.9334362, 1.2565016 51.9334805, 1.256734 51.9335004, 1.2568793 51.9335084, 1.2572249 51.9335208, 1.2573424 51.933525)
51.948271||1.304057||Ways||Long Meadows||residential||OnlineOSMWays||0||LINESTRING (1.2487064 51.9290872, 1.2495733 51.9292746, 1.249869 51.9293327)
51.948271||1.304057||Ways||Fronks Road||secondary||OnlineOSMWays||0||LINESTRING (1.2610946 51.9315403, 1.2609086 51.9315466, 1.2603608 51.9315816, 1.2598149 51.9316267, 1.2596746 51.9316552, 1.2596222 51.9316714, 1.2594924 51.9317116, 1.2591953 51.9318344, 1.258991 51.9319746, 1.2588993 51.9320776, 1.2588218 51.9321869, 1.2587644 51.9322889, 1.2587074 51.9323902, 1.2585507 51.9326487, 1.2584481 51.932802, 1.2583462 51.9329335, 1.2581732 51.9331256, 1.2581472 51.9331544, 1.2579594 51.9333379)
51.948271||1.304057||Ways||Long Meadows||residential||OnlineOSMWays||0||LINESTRING (1.2545334 51.9304031, 1.2549608 51.9305694, 1.2552425 51.930724, 1.2553138 51.930763, 1.255351 51.9307893, 1.2553763 51.9308072, 1.2555804 51.9309515, 1.2556149 51.9309889, 1.2556351 51.9310109, 1.2558337 51.9312262, 1.2560307 51.9313875, 1.2562514 51.931509)
51.948271||1.304057||Ways||Oakley Road||secondary||OnlineOSMWays||0||LINESTRING (1.2380478 51.9268604, 1.2386372 51.9270122, 1.239427 51.9272031, 1.2398104 51.9272964, 1.2401533 51.9273721, 1.2408675 51.9275303, 1.2413841 51.9276622, 1.2414162 51.9276704, 1.2417108 51.9277502, 1.2431895 51.9281576, 1.2435231 51.9282608, 1.2436397 51.9283092, 1.2438578 51.9284226)
51.948271||1.304057||Ways||Beryl Road||residential||OnlineOSMWays||0||LINESTRING (1.2373256 51.9277734, 1.2372408 51.9279723, 1.2371824 51.9281633, 1.2371578 51.9282878, 1.2371501 51.9284026, 1.2372518 51.9284451, 1.2384762 51.9287804, 1.2389544 51.9289064, 1.2390643 51.9288381, 1.2395501 51.9285242)
51.948271||1.304057||Ways||Trinity Avenue||unclassified||OnlineOSMWays||0||LINESTRING (1.3138562 51.9589611, 1.3131344 51.958409, 1.3130293 51.9583016, 1.3129542 51.958219, 1.3129143 51.958166, 1.3128541 51.9580626, 1.3127995 51.9579541, 1.3127594 51.9578218, 1.3128073 51.9577431)
51.948271||1.304057||Ways||Trinity Avenue||unclassified||OnlineOSMWays||0||LINESTRING (1.3136381 51.9590694, 1.3138107 51.9592092, 1.3138784 51.9592804, 1.3139373 51.9593503, 1.3139972 51.9594515, 1.3140197 51.9595074, 1.3140435 51.9595663, 1.3140525 51.9596377, 1.3140308 51.9597127)
51.948271||1.304057||Ways||Beach Station Road||primary||OnlineOSMWays||0||LINESTRING (1.3292484 51.9547689, 1.3296611 51.9545514)
51.948271||1.304057||Ways||Golf Road||residential||OnlineOSMWays||0||LINESTRING (1.3709787 51.96771, 1.3717713 51.9684261, 1.3726185 51.9694479, 1.3724879 51.9696217)
51.948271||1.304057||Ways||Kirton Road||tertiary||OnlineOSMWays||0||LINESTRING (1.3142944 51.9947542, 1.3148697 51.9943449, 1.3159087 51.9935421, 1.3173831 51.9924853, 1.3178146 51.9921734, 1.3179579 51.9921182, 1.3185681 51.9919085, 1.3189098 51.9917603, 1.3191967 51.9915972, 1.3193199 51.9914868, 1.319436 51.9913243, 1.3195115 51.9911576, 1.3195195 51.9909796, 1.3194743 51.9908005)
51.948271||1.304057||Ways||Capel Hall Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.3198298 51.9918503, 1.320156 51.9918727, 1.3204381 51.991852, 1.3220803 51.9915925, 1.3230156 51.9914417, 1.3245343 51.9912484)
51.948271||1.304057||Ways||Capel Hall Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.3245343 51.9912484, 1.3256393 51.9910332, 1.327202 51.9908638, 1.328905 51.990843, 1.3301677 51.9907511, 1.3307032 51.9906304, 1.3307838 51.9906287)
51.948271||1.304057||Ways||High Road||tertiary||OnlineOSMWays||0||LINESTRING (1.3062772 51.9921929, 1.3057147 51.9928547, 1.305618 51.9929696, 1.3053358 51.9932547, 1.3044251 51.9939471)
51.948271||1.304057||Ways||The Street||secondary||OnlineOSMWays||0||LINESTRING (1.2440232 51.9695375, 1.244613 51.9694421, 1.2457434 51.9695079, 1.246387 51.9695483, 1.2468399 51.9695767, 1.2484761 51.9696119, 1.2488595 51.969617, 1.2491705 51.9696198, 1.2505568 51.9695818, 1.25164 51.9693759, 1.2522259 51.969364, 1.2527193 51.9693838, 1.2541314 51.9696026, 1.2545243 51.9696529, 1.25642 51.969877, 1.2568139 51.9698669, 1.2571579 51.9698188)
51.948271||1.304057||Ways||Mill Close||residential||OnlineOSMWays||0||LINESTRING (1.330835 51.9618606, 1.3311188 51.9623401)
51.948271||1.304057||Ways||Selvale Way||residential||OnlineOSMWays||0||LINESTRING (1.3347401 51.9657997, 1.3348108 51.9657603, 1.3348496 51.9657349, 1.3348711 51.9657068, 1.3348801 51.9656771, 1.3348769 51.9656487, 1.3348595 51.9656184, 1.3348384 51.9655915, 1.3348019 51.9655673, 1.3347623 51.9655468, 1.3347103 51.965526, 1.3346435 51.9655066, 1.3345789 51.9654892, 1.3345249 51.9654784, 1.3344712 51.9654689, 1.3344169 51.9654619, 1.3343537 51.9654546, 1.3342963 51.9654479, 1.3342411 51.9654405, 1.3341914 51.9654307, 1.3341456 51.9654184, 1.334105 51.9654059, 1.3340632 51.9653907, 1.3340129 51.9653654)
51.948271||1.304057||Ways||Eaton Gardens||residential||OnlineOSMWays||0||LINESTRING (1.3370023 51.9547119, 1.3369025 51.9545979, 1.3371604 51.9545119, 1.3372112 51.9545017, 1.3372678 51.9544925, 1.33732 51.9544794, 1.3373688 51.9544627, 1.3374387 51.9544402, 1.337663 51.9543619)
51.948271||1.304057||Ways||Schneider Close||road||OnlineOSMWays||0||LINESTRING (1.3271497 51.9480433, 1.3264462 51.9479879, 1.3262218 51.9479702)
51.948271||1.304057||Ways||Margaret Street||residential||OnlineOSMWays||0||LINESTRING (1.3366044 51.9678089, 1.3366015 51.9678309, 1.3366029 51.9678483, 1.336609 51.9678714, 1.3366238 51.9679121, 1.3366884 51.9680623, 1.3368837 51.9685202, 1.3371968 51.9692581)
51.948271||1.304057||Ways||Grove Mews||residential||OnlineOSMWays||0||LINESTRING (1.3464889 51.9699026, 1.3469134 51.969868, 1.3471201 51.9698558)
51.948271||1.304057||Ways||Deacon Court||residential||OnlineOSMWays||0||LINESTRING (1.3727259 51.9722151, 1.3730906 51.972268, 1.3731979 51.9723738, 1.3732384 51.9726075)
51.948271||1.304057||Ways||Friars Close||residential||OnlineOSMWays||0||LINESTRING (1.3725327 51.9729323, 1.3725329 51.9725906)
51.948271||1.304057||Ways||White Horse Close||residential||OnlineOSMWays||0||LINESTRING (1.3670618 51.9708536, 1.3672296 51.9708226, 1.3674617 51.9709603, 1.3674843 51.9709689, 1.3675085 51.9709751, 1.3675315 51.9709788, 1.3675676 51.9709842, 1.3676414 51.9709945, 1.3678314 51.9710171)
51.948271||1.304057||Ways||Elm Gardens||residential||OnlineOSMWays||0||LINESTRING (1.3236434 51.9770034, 1.3234611 51.9767985, 1.3234318 51.9767758, 1.3227956 51.9762829)
51.948271||1.304057||Ways||Cavendish Gardens||residential||OnlineOSMWays||0||LINESTRING (1.3128931 51.9901462, 1.3124793 51.9903095)
51.948271||1.304057||Ways||Kingsbury Road||residential||OnlineOSMWays||0||LINESTRING (1.3222809 51.977195, 1.3224633 51.9774197, 1.3228484 51.9778518)
51.948271||1.304057||Ways||Addington Road||residential||OnlineOSMWays||0||LINESTRING (1.3224633 51.9774197, 1.3204077 51.9782355)
51.948271||1.304057||Ways||Tyndale Gardens||service||OnlineOSMWays||0||LINESTRING (1.3643575 51.9675398, 1.3645077 51.9676918, 1.3645399 51.9679892, 1.3641113 51.9681638, 1.364011 51.9684569)
51.948271||1.304057||Ways||The Street||secondary||OnlineOSMWays||0||LINESTRING (1.2428037 51.969962, 1.2434119 51.9697314, 1.2440232 51.9695375)
51.948271||1.304057||Ways||The Street||unclassified||OnlineOSMWays||0||LINESTRING (1.2332413 51.9668249, 1.2329932 51.9666937, 1.2325155 51.9665682, 1.2320818 51.9665001, 1.2318819 51.9664319, 1.2315998 51.9664246, 1.229913 51.966519, 1.2283142 51.9667099, 1.2277048 51.9667209, 1.2273793 51.9666539, 1.224009 51.9653532)
51.948271||1.304057||Ways||King Edward VII Drive||unclassified||OnlineOSMWays||0||LINESTRING (1.2689364 51.955047, 1.2694464 51.9549269, 1.2698556 51.9548506, 1.2702269 51.9548315, 1.2713751 51.9550037, 1.2716339 51.9550619, 1.2723146 51.9552903, 1.2727427 51.9553973, 1.2732173 51.9555709, 1.2739332 51.9558238, 1.2743573 51.9559869)
51.948271||1.304057||Ways||Lower Harlings||unclassified||OnlineOSMWays||0||LINESTRING (1.2635135 51.9575482, 1.2644067 51.9572263, 1.2645693 51.9572237, 1.2647017 51.9572486, 1.2648023 51.9573152, 1.2653804 51.9579261, 1.2655055 51.9580553, 1.2656807 51.9582344, 1.2657261 51.958266, 1.2657911 51.9582772, 1.2683253 51.9581183, 1.2684464 51.9581416)
51.948271||1.304057||Ways||Crescent Road||tertiary||OnlineOSMWays||0||LINESTRING (1.3465526 51.9627532, 1.3466572 51.9627782, 1.3467019 51.9627859, 1.3467496 51.9627912, 1.347212 51.9628341, 1.3482544 51.9629357)
51.948271||1.304057||Ways||Broadwater Gardens||residential||OnlineOSMWays||0||LINESTRING (1.2660564 51.9572074, 1.2656814 51.9567297)
51.948271||1.304057||Ways||Deanes Court||residential||OnlineOSMWays||0||LINESTRING (1.2583262 51.9318924, 1.2581009 51.9322124)
51.948271||1.304057||Ways||Promenade||service||OnlineOSMWays||2||LINESTRING (1.2686837 51.9234295, 1.2693494 51.9234026, 1.2695202 51.9236323, 1.2703437 51.9247884, 1.2707766 51.9253777, 1.2711894 51.9259433, 1.2715888 51.9265146, 1.2719912 51.9270692, 1.2724021 51.9275815, 1.2728536 51.9281283)
51.948271||1.304057||Ways||Chase Court||service||OnlineOSMWays||0||LINESTRING (1.2451525 51.9302753, 1.245512 51.9303272, 1.2453052 51.9307981)
51.948271||1.304057||Ways||Hillcrest Court||residential||OnlineOSMWays||0||LINESTRING (1.2779724 51.9359077, 1.2774653 51.9357821)
